timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
313,0.086022,0.134534,0.098105,0.092915,0.0,0.9,0.27307,0.0,0.021573,0.0,0.149314,0.067568,0.013699,0.053047,0.096512,0.163393,0.0,0.0,0.116628,0.091925,0.091789,0.071331,0.793655,0.014263,0.026587,0.013059,0.0,0.076934,0.0,0.007163,0.066451,0.0386,0.000386,3.4e-05,0.076812,0.076879,0.0,0.0,0
314,0.086022,0.085805,0.091416,0.090592,0.0,0.902564,0.274011,0.0,0.021998,0.016892,0.141222,0.135135,0.041096,0.049647,0.096314,0.157337,0.0,0.0,0.108866,0.09175,0.092091,0.072226,0.90239,0.011667,0.028162,0.01095,0.0,0.077544,0.0,0.007163,0.067475,0.043232,0.000386,4.5e-05,0.07826,0.078254,0.0,0.0,0
315,0.075269,0.101695,0.093645,0.090592,0.0,0.9,0.27307,0.0,0.021998,0.0,0.149931,0.054054,0.013699,0.057358,0.095323,0.165285,0.0,0.0,0.102656,0.088188,0.08772,0.068665,0.821288,0.013782,0.025888,0.012655,0.0,0.074038,0.0,0.007163,0.064307,0.039629,0.000386,2.2e-05,0.076305,0.076372,0.0,0.0,0
316,0.086022,0.079449,0.085842,0.088269,0.0,0.9,0.27307,0.0,0.022566,0.0,0.138371,0.081081,0.027397,0.056474,0.098494,0.154082,0.0,0.0,0.106784,0.089478,0.08728,0.068068,0.88093,0.013333,0.025013,0.012135,0.0,0.073486,0.0,0.007163,0.063634,0.037056,0.000386,3.4e-05,0.074712,0.074779,0.0,0.0,0
317,0.086022,0.095339,0.090301,0.089431,0.0,0.9,0.27307,0.0,0.020295,0.000122,0.13367,0.081081,0.027397,0.047249,0.095323,0.149729,0.0,0.0,0.116825,0.091355,0.094593,0.073837,0.825737,0.010962,0.029036,0.010083,0.0,0.079337,0.0,0.007163,0.068756,0.044261,0.000386,3.4e-05,0.078187,0.078254,0.0,0.0,0
318,0.075269,0.067797,0.081382,0.085947,0.0,0.9,0.27307,0.0,0.020295,0.000366,0.117062,0.067568,0.027397,0.046459,0.095521,0.132054,0.0,0.0,0.103125,0.087671,0.085768,0.067253,0.848633,0.012179,0.025013,0.011181,0.0,0.072324,0.0,0.007163,0.06293,0.037056,0.000386,1.1e-05,0.07464,0.074707,0.0,0.0,0
319,0.086022,0.057203,0.076923,0.084785,0.0,0.902564,0.274011,0.0,0.017173,0.0,0.137677,0.081081,0.013699,0.031879,0.091359,0.152757,0.0,0.0,0.102385,0.087846,0.08926,0.069759,0.816766,0.01109,0.026587,0.010401,0.0,0.075279,0.0,0.007163,0.065299,0.043232,0.0,1.1e-05,0.076233,0.076299,0.0,0.0,0
320,0.086022,0.036017,0.06689,0.080139,0.0,0.902564,0.274953,0.0,0.023985,0.0,0.152628,0.054054,0.013699,0.077417,0.090963,0.168805,0.0,0.0,0.107252,0.087644,0.086236,0.067114,0.818417,0.012853,0.024663,0.011874,0.0,0.072639,0.0,0.007163,0.062786,0.039115,0.0,3.4e-05,0.073554,0.073621,0.0,0.0,0
321,0.075269,0.074153,0.068004,0.078978,0.0,0.9,0.274953,0.0,0.01916,0.000122,0.159178,0.054054,0.013699,0.061145,0.080856,0.174596,0.0,0.0,0.09758,0.085434,0.085988,0.066895,0.799182,0.013462,0.024663,0.012337,0.0,0.072816,0.0,0.007163,0.062914,0.042717,0.0,3.4e-05,0.075798,0.075865,0.0,0.0,0
322,0.075269,0.043432,0.059086,0.075494,0.0,0.892308,0.274953,0.0,0.018876,0.001722,0.169544,0.094595,0.027397,0.051616,0.085018,0.188524,0.0,0.0,0.113499,0.085907,0.085521,0.066039,0.999928,0.010801,0.023789,0.009823,0.0,0.071811,0.0,0.007163,0.061666,0.036027,0.0,3.4e-05,0.072034,0.072101,0.0,0.0,0
323,0.075269,0.088983,0.069119,0.077816,0.0,0.892308,0.274011,0.0,0.021147,0.0,0.191662,0.054054,0.013699,0.056035,0.092747,0.202263,0.0,0.0,0.098763,0.083109,0.082305,0.064289,0.999928,0.01125,0.023614,0.010401,0.0,0.069565,0.0,0.007163,0.060321,0.036541,0.000386,2.2e-05,0.071527,0.071522,0.0,0.0,0
324,0.075269,0.067797,0.065775,0.075494,0.0,0.9,0.274953,0.0,0.01916,0.000244,0.13683,0.067568,0.013699,0.045472,0.090765,0.152682,0.0,0.0,0.109396,0.083162,0.084559,0.065284,0.999928,0.01125,0.023964,0.010314,0.0,0.071043,0.0,0.007163,0.060994,0.036541,0.000386,2.2e-05,0.07102,0.071087,0.0,0.0,0
325,0.064516,0.114407,0.080268,0.080139,0.0,0.897436,0.274011,0.0,0.020863,0.0,0.132283,0.054054,0.013699,0.058438,0.089972,0.148102,0.0,0.0,0.103704,0.082039,0.0817,0.063294,0.999928,0.015096,0.023264,0.013695,0.0,0.069014,0.0,0.007163,0.059409,0.034997,0.000386,3.4e-05,0.069645,0.069712,0.0,0.0,0
326,0.075269,0.106992,0.088071,0.082462,0.0,0.897436,0.274011,0.0,0.015612,0.0,0.135866,0.067568,0.013699,0.029485,0.08482,0.151584,0.0,0.0,0.099145,0.079889,0.083487,0.064448,0.99311,0.012436,0.024139,0.011441,0.0,0.070531,0.0,0.007163,0.060513,0.041173,0.0,3.4e-05,0.071889,0.071956,0.0,0.0,0
327,0.064516,0.102754,0.089186,0.083624,0.0,0.894872,0.274011,0.0,0.021289,0.000366,0.133285,0.054054,0.013699,0.049891,0.097701,0.149881,0.0,0.0,0.091789,0.077889,0.077494,0.06039,0.999928,0.011795,0.02169,0.010834,0.0,0.065665,0.0,0.007163,0.0568,0.034483,0.0,2.2e-05,0.069138,0.069205,0.0,0.0,0
328,0.075269,0.092161,0.091416,0.084785,0.0,0.894872,0.274011,0.0,0.019869,0.0,0.118064,0.067568,0.013699,0.044976,0.095125,0.133076,0.0,0.0,0.107585,0.080284,0.084339,0.064687,0.985143,0.01,0.023789,0.009274,0.0,0.070984,0.0,0.007163,0.060593,0.040144,0.000386,2.2e-05,0.071092,0.07116,0.0,0.0,0
329,0.064516,0.056144,0.080268,0.081301,0.0,0.897436,0.275895,0.0,0.019869,0.0,0.136521,0.067568,0.013699,0.047698,0.092945,0.151962,0.0,0.0,0.09848,0.080758,0.080243,0.06234,0.999928,0.011474,0.022564,0.010459,0.0,0.067536,0.0,0.007163,0.058289,0.034997,0.000386,3.4e-05,0.068776,0.068843,0.0,0.0,0
330,0.064516,0.084746,0.083612,0.082462,0.0,0.897436,0.275895,0.0,0.019728,0.0,0.132283,0.054054,0.013699,0.048871,0.091359,0.147799,0.0,0.0,0.096718,0.078802,0.080023,0.061783,0.993612,0.012244,0.022389,0.011239,0.0,0.067516,0.0,0.005731,0.057969,0.037056,0.0,3.4e-05,0.069427,0.069422,0.0,0.0,0
331,0.064516,0.108051,0.089186,0.083624,0.0,0.897436,0.274953,0.0,0.018592,0.000122,0.152705,0.054054,0.013699,0.045486,0.08799,0.168616,0.0,0.0,0.098258,0.0776,0.079528,0.061305,0.999928,0.012147,0.022389,0.011123,0.0,0.067044,0.0,0.007163,0.057489,0.036027,0.0,2.2e-05,0.068776,0.068771,0.0,0.0,0
332,0.064516,0.065678,0.080268,0.081301,0.0,0.897436,0.27307,0.0,0.018024,0.0,0.131705,0.081081,0.027397,0.041708,0.088585,0.147042,0.0,0.0,0.093884,0.075547,0.076614,0.058958,0.932678,0.010833,0.02064,0.009997,0.0,0.064758,0.0,0.005731,0.055424,0.033968,0.0,2.2e-05,0.0674,0.067468,0.0,0.0,0
333,0.064516,0.079449,0.081382,0.081301,0.0,0.897436,0.272128,0.0,0.020863,0.0,0.115714,0.094595,0.027397,0.044541,0.099683,0.131865,0.0,0.0,0.091765,0.077749,0.078346,0.060649,0.999928,0.010032,0.02169,0.009216,0.0,0.066275,0.0,0.007163,0.057024,0.039115,0.0,2.2e-05,0.068414,0.068481,0.0,0.0,0
334,0.064516,0.070975,0.076923,0.078978,0.0,0.897436,0.272128,0.0,0.017741,0.0,0.152358,0.054054,0.013699,0.039964,0.088387,0.167518,0.0,0.0,0.092184,0.073863,0.074855,0.058083,0.971219,0.013205,0.021165,0.012048,0.0,0.063399,0.0,0.007163,0.054656,0.032939,0.000386,3.4e-05,0.06588,0.065948,0.0,0.0,0
335,0.064516,0.07839,0.080268,0.080139,0.0,0.948718,0.290019,0.0,0.020153,0.0,0.034333,0.067568,0.027397,0.052084,0.090963,0.02551,0.0,0.0,0.110123,0.080425,0.084504,0.064587,0.989952,0.011603,0.023964,0.010603,0.0,0.070925,0.0,0.007163,0.060369,0.040144,0.000386,2.2e-05,0.06921,0.069205,0.0,0.0,0
336,0.064516,0.068856,0.076923,0.078978,0.0,0.966667,0.289077,0.0,0.019869,0.0,0.115174,0.081081,0.027397,0.049175,0.091954,0.148632,0.0,0.0,0.094291,0.075372,0.074965,0.057864,0.941075,0.010128,0.019941,0.009303,0.0,0.063261,0.0,0.007163,0.054288,0.032939,0.0,4.5e-05,0.065518,0.065586,0.0,0.0,0
337,0.064516,0.128178,0.088071,0.082462,0.0,0.930769,0.270245,0.0,0.018876,0.000122,0.177559,0.067568,0.013699,0.04147,0.092549,0.192953,0.0,0.0,0.080849,0.070564,0.073041,0.057168,0.961745,0.010256,0.020815,0.00939,0.0,0.061764,0.0,0.005731,0.053631,0.036027,0.0,4.5e-05,0.065446,0.065441,0.0,0.0,0
338,0.064516,0.084746,0.081382,0.080139,0.0,0.930769,0.270245,0.0,0.018024,0.0,0.190506,0.054054,0.013699,0.037495,0.091359,0.204686,0.0,0.0,0.092948,0.073503,0.073865,0.057208,0.964329,0.011987,0.020465,0.01095,0.0,0.062217,0.0,0.007163,0.053567,0.029851,0.0,3.4e-05,0.063998,0.063993,0.0,0.0,0
339,0.064516,0.09322,0.086957,0.081301,0.0,0.933333,0.270245,0.0,0.017457,0.0,0.119336,0.094595,0.027397,0.040857,0.086009,0.134363,0.0,0.0,0.08744,0.0711,0.072463,0.055636,0.924639,0.011667,0.019766,0.010661,0.0,0.061665,0.0,0.007163,0.052671,0.033968,0.0,4.5e-05,0.064866,0.064934,0.0,0.0,0
340,0.075269,0.073093,0.081382,0.080139,0.0,0.933333,0.271186,0.0,0.018024,0.0,0.325794,0.040541,0.013699,0.04276,0.087198,0.33973,0.0,0.0,0.104504,0.077942,0.080298,0.061365,0.974808,0.013045,0.021865,0.012077,0.0,0.067516,0.0,0.007163,0.057473,0.038085,0.0,2.2e-05,0.067255,0.067251,0.0,0.0,0
341,0.064516,0.065678,0.075808,0.077816,0.0,0.933333,0.270245,0.0,0.017457,0.0,0.120993,0.067568,0.013699,0.040207,0.086801,0.134287,0.0,0.0,0.103322,0.07681,0.076834,0.058719,0.942726,0.012179,0.020115,0.011123,0.0,0.064384,0.0,0.005731,0.0548,0.031909,0.000386,4.5e-05,0.064504,0.064572,0.0,0.0,0
342,0.064516,0.043432,0.065775,0.074332,0.0,0.935897,0.272128,0.0,0.017315,0.0,0.14943,0.040541,0.013699,0.036831,0.088387,0.166799,0.0,0.0,0.090114,0.072942,0.075652,0.058123,0.945812,0.013109,0.020815,0.011961,0.0,0.06397,0.0,0.005731,0.054688,0.038085,0.0,2.2e-05,0.06617,0.066165,0.0,0.0,0
343,0.064516,0.028602,0.056856,0.070848,0.0,0.933333,0.272128,0.0,0.017882,0.0,0.115367,0.054054,0.013699,0.040656,0.088387,0.130691,0.0,0.0,0.102915,0.07338,0.074168,0.055915,0.93519,0.011346,0.018541,0.010343,0.0,0.062473,0.0,0.005731,0.052543,0.032424,0.0,4.5e-05,0.063274,0.063269,0.0,0.0,0
344,0.075269,0.051907,0.056856,0.069686,0.0,0.935897,0.27307,0.0,0.012206,0.0,0.168889,0.054054,0.013699,0.018315,0.074316,0.18315,0.0,0.0,0.103888,0.075714,0.079308,0.06039,0.970143,0.011635,0.02169,0.010777,0.0,0.06665,0.0,0.007163,0.056544,0.038085,0.000386,2.2e-05,0.066242,0.06631,0.0,0.0,0
345,0.064516,0.056144,0.056856,0.068525,0.0,0.928205,0.27307,0.0,0.017882,0.0,0.132745,0.067568,0.013699,0.045888,0.084621,0.152757,0.0,0.0,0.082943,0.0701,0.070512,0.054582,0.961458,0.010224,0.018716,0.00939,0.0,0.059518,0.0,0.005731,0.051199,0.031909,0.0,3.4e-05,0.062477,0.062545,0.0,0.0,0
346,0.064516,0.098517,0.072464,0.073171,0.0,0.928205,0.274011,0.0,0.017457,0.0,0.135751,0.081081,0.027397,0.042676,0.084621,0.147345,0.0,0.0,0.097482,0.074959,0.075625,0.058143,0.924209,0.012917,0.020815,0.011759,0.0,0.06334,0.0,0.005731,0.054208,0.034483,0.0,2.2e-05,0.063274,0.063342,0.0,0.0,0
347,0.064516,0.114407,0.082497,0.076655,0.0,0.928205,0.272128,0.0,0.015754,0.0,0.131666,0.081081,0.013699,0.03742,0.080063,0.150789,0.0,0.0,0.083547,0.068573,0.071226,0.055119,0.952272,0.01125,0.019591,0.010401,0.0,0.060148,0.0,0.005731,0.051727,0.033968,0.0,3.4e-05,0.062839,0.062907,0.0,0.0,0
348,0.064516,0.106992,0.083612,0.076655,0.0,0.925641,0.272128,0.0,0.017031,0.0,0.132206,0.054054,0.013699,0.036509,0.087396,0.145604,0.0,0.0,0.091999,0.071293,0.071721,0.05488,0.874901,0.011378,0.018716,0.01043,0.0,0.060424,0.0,0.005731,0.051471,0.031909,0.000386,3.4e-05,0.061536,0.061532,0.0,0.0,0
349,0.064516,0.075212,0.076923,0.074332,0.0,0.930769,0.27307,0.0,0.016463,0.0,0.11895,0.067568,0.013699,0.037135,0.083829,0.134703,0.0,0.0,0.08298,0.069371,0.071694,0.055775,0.932678,0.010833,0.020815,0.009881,0.0,0.060917,0.0,0.005731,0.052623,0.034483,0.000386,6.7e-05,0.062695,0.062762,0.0,0.0,0
350,0.064516,0.143008,0.095875,0.081301,0.0,0.928205,0.27307,0.0,0.015754,0.0,0.147773,0.054054,0.013699,0.040497,0.077685,0.164945,0.0,0.0,0.084508,0.07067,0.070292,0.053568,0.894495,0.0125,0.018016,0.011412,0.0,0.059892,0.0,0.007163,0.050815,0.035512,0.000386,3.4e-05,0.062839,0.062835,0.0,0.0,0
351,0.075269,0.079449,0.083612,0.077816,0.0,0.933333,0.27307,0.0,0.015328,0.000733,0.359163,0.054054,0.013699,0.039295,0.0761,0.366489,0.0,0.0,0.103888,0.074363,0.078016,0.059634,0.922486,0.01266,0.02204,0.011586,0.0,0.06529,0.0,0.007163,0.055584,0.033453,0.0,2.2e-05,0.063274,0.063342,0.0,0.0,0
352,0.064516,0.059322,0.076923,0.075494,0.0,0.933333,0.274011,0.0,0.015896,0.001722,0.155171,0.067568,0.013699,0.036139,0.081451,0.17399,0.0,0.0,0.080676,0.068328,0.06746,0.051996,0.909137,0.01141,0.017317,0.010314,0.0,0.057232,0.0,0.007163,0.049038,0.030365,0.0,4.5e-05,0.060885,0.06088,0.0,0.0,0
353,0.064516,0.131356,0.089186,0.080139,0.0,0.925641,0.27307,0.0,0.016179,0.0,0.218866,0.054054,0.013699,0.036597,0.082838,0.233602,0.0,0.0,0.09259,0.072029,0.07392,0.056551,0.869447,0.012276,0.02029,0.011268,0.0,0.062493,0.0,0.007163,0.053231,0.036541,0.0,3.4e-05,0.06255,0.062618,0.0,0.0,0
354,0.053763,0.086864,0.083612,0.077816,0.0,0.925641,0.272128,0.0,0.015754,0.0,0.10269,0.067568,0.013699,0.033881,0.08264,0.117936,0.0,0.0,0.086085,0.065213,0.06768,0.0513,0.863705,0.011506,0.017142,0.010459,0.0,0.057232,0.0,0.005731,0.048366,0.029851,0.0,4.5e-05,0.060233,0.060301,0.0,0.0,0
355,0.064516,0.056144,0.074693,0.075494,0.0,0.928205,0.27307,0.0,0.014334,0.0,0.131551,0.040541,0.013699,0.041175,0.070551,0.147875,0.0,0.0,0.095683,0.070731,0.069632,0.052951,0.791215,0.011218,0.017492,0.010228,0.0,0.058592,0.0,0.005731,0.049662,0.028821,0.0,2.2e-05,0.059654,0.05965,0.0,0.0,0
356,0.064516,0.066737,0.075808,0.075494,0.0,0.928205,0.272128,0.0,0.017599,0.0,0.14731,0.081081,0.027397,0.044691,0.084027,0.161879,0.0,0.0,0.085259,0.068775,0.071501,0.055119,0.854303,0.008782,0.019591,0.007801,0.0,0.060325,0.0,0.005731,0.051727,0.034997,0.0,2.2e-05,0.062043,0.062111,0.0,0.0,0
357,0.053763,0.037076,0.063545,0.070848,0.0,0.925641,0.271186,0.0,0.015044,0.000122,0.150971,0.067568,0.013699,0.035662,0.077883,0.16854,0.0,0.0,0.082081,0.065091,0.066498,0.050604,0.806431,0.008846,0.016967,0.00809,0.0,0.056326,0.0,0.007163,0.047758,0.029851,0.000386,2.2e-05,0.059292,0.059288,0.0,0.0,0
358,0.064516,0.039195,0.059086,0.068525,0.0,0.925641,0.270245,0.0,0.013909,0.0,0.114596,0.040541,0.013699,0.02898,0.076496,0.128648,0.0,0.0,0.081797,0.067757,0.069577,0.053229,0.81856,0.009872,0.018716,0.009014,0.0,0.059045,0.0,0.005731,0.05027,0.035512,0.000386,4.5e-05,0.060957,0.061025,0.0,0.0,0
359,0.053763,0.050847,0.059086,0.067364,0.0,0.930769,0.271186,0.0,0.015186,0.0,0.145114,0.054054,0.013699,0.037757,0.076893,0.159911,0.0,0.0,0.077596,0.063512,0.063832,0.048654,0.801479,0.010769,0.016267,0.009852,0.0,0.054514,0.0,0.005731,0.046269,0.030365,0.0,2.2e-05,0.057916,0.057985,0.0,0.0,0
360,0.053763,0.085805,0.06689,0.069686,0.0,0.923077,0.269303,0.0,0.013767,0.0,0.163456,0.040541,0.013699,0.03648,0.070551,0.182847,0.0,0.0,0.08112,0.066099,0.06878,0.052613,0.783535,0.012115,0.018191,0.011094,0.0,0.058158,0.0,0.005731,0.049534,0.034483,0.0,3.4e-05,0.06045,0.060518,0.0,0.0,0
361,0.053763,0.039195,0.055741,0.065041,0.0,0.920513,0.266478,0.0,0.014902,0.0,0.133439,0.054054,0.013699,0.038865,0.075109,0.145755,0.0,0.0,0.075957,0.063064,0.062072,0.047521,0.761717,0.008846,0.015043,0.008147,0.0,0.052819,0.0,0.005731,0.045005,0.027792,0.0,4.5e-05,0.056975,0.057044,0.0,0.0,0
362,0.053763,0.063559,0.061315,0.066202,0.0,0.923077,0.265537,0.0,0.014476,0.000122,0.134556,0.054054,0.013699,0.032268,0.077091,0.152,0.0,0.0,0.080097,0.062731,0.063309,0.048117,0.701931,0.009583,0.016092,0.008725,0.0,0.053824,0.0,0.005731,0.045565,0.028307,0.0,3.4e-05,0.056251,0.05632,0.0,0.0,0
363,0.053763,0.044492,0.055741,0.063879,0.0,0.920513,0.263653,0.0,0.014051,0.0,0.13078,0.054054,0.013699,0.036364,0.071938,0.145112,0.0,0.0,0.078471,0.062845,0.064794,0.048993,0.732075,0.01109,0.015917,0.010228,0.0,0.055262,0.0,0.005731,0.046589,0.033968,0.0,3.4e-05,0.058206,0.058274,0.0,0.0,0
364,0.053763,0.083686,0.06466,0.066202,0.0,0.925641,0.264595,0.0,0.011922,0.0,0.134286,0.027027,0.0,0.026086,0.066786,0.149464,0.0,0.0,0.075575,0.061468,0.060395,0.04583,0.645805,0.012179,0.014343,0.01121,0.0,0.051283,0.0,0.005731,0.043372,0.026248,0.0,2.2e-05,0.055238,0.055306,0.0,0.0,0
365,0.053763,0.066737,0.060201,0.065041,0.0,0.928205,0.265537,0.0,0.014476,0.0,0.115521,0.040541,0.013699,0.037434,0.073325,0.131297,0.0,0.0,0.080553,0.06395,0.06702,0.051041,0.706955,0.010609,0.017492,0.009765,0.0,0.056681,0.0,0.005731,0.048094,0.033453,0.0,3.4e-05,0.058858,0.058926,0.0,0.0,0
366,0.053763,0.047669,0.054627,0.062718,0.0,0.930769,0.26742,0.0,0.015044,0.0,0.151819,0.054054,0.013699,0.03988,0.074911,0.166383,0.0,0.0,0.083448,0.062301,0.063034,0.04758,0.742697,0.008782,0.015218,0.00809,0.0,0.053371,0.0,0.005731,0.044941,0.027792,0.0,3.4e-05,0.055889,0.055958,0.0,0.0,0
367,0.053763,0.050847,0.055741,0.061556,0.0,0.925641,0.26742,0.0,0.013341,0.0,0.163841,0.040541,0.013699,0.03201,0.071344,0.181636,0.0,0.0,0.077978,0.063441,0.064739,0.048993,0.690519,0.010609,0.015917,0.009708,0.0,0.054967,0.0,0.005731,0.046365,0.032939,0.0,3.4e-05,0.057699,0.057767,0.0,0.0,0
368,0.053763,0.038136,0.050167,0.059233,0.0,0.923077,0.26742,0.0,0.014051,0.0,0.18935,0.054054,0.013699,0.030509,0.075505,0.202377,0.0,0.0,0.085124,0.06138,0.062072,0.046486,0.691954,0.008654,0.014693,0.007974,0.0,0.052346,0.0,0.005731,0.043789,0.026763,0.0,3.4e-05,0.054224,0.05422,0.0,0.0,0
369,0.053763,0.054025,0.050167,0.059233,0.0,0.925641,0.268362,0.0,0.014334,0.0,0.134479,0.054054,0.013699,0.033712,0.074911,0.150978,0.0,0.0,0.07459,0.060897,0.063914,0.048794,0.713199,0.009551,0.016792,0.008754,0.0,0.054021,0.0,0.005731,0.045933,0.032424,0.0,3.4e-05,0.056758,0.056754,0.0,0.0,0
370,0.053763,0.04661,0.049052,0.056911,0.0,0.923077,0.268362,0.0,0.014192,0.0,0.131204,0.040541,0.013699,0.041208,0.070155,0.146512,0.0,0.0,0.085321,0.062678,0.063309,0.04764,0.724324,0.012917,0.015743,0.011874,0.0,0.05341,0.0,0.005731,0.044861,0.026763,0.0,2.2e-05,0.054659,0.054655,0.0,0.0,0
371,0.053763,0.074153,0.055741,0.059233,0.0,0.923077,0.268362,0.0,0.013625,0.0,0.09899,0.040541,0.013699,0.034531,0.070947,0.115325,0.0,0.0,0.070302,0.059862,0.058856,0.044915,0.655351,0.010288,0.014168,0.009303,0.0,0.049963,0.0,0.005731,0.042428,0.026763,0.0,2.2e-05,0.053935,0.054003,0.0,0.0,0
372,0.053763,0.047669,0.052397,0.056911,0.0,0.920513,0.268362,0.0,0.009509,0.001844,0.166191,0.081081,0.013699,0.015061,0.060048,0.183263,0.0,0.0,0.082302,0.061573,0.064546,0.048813,0.667982,0.008526,0.016267,0.007859,0.0,0.054651,0.0,0.005731,0.046093,0.032424,0.0,4.5e-05,0.056107,0.056175,0.0,0.0,0
373,0.053763,0.034958,0.046823,0.053426,0.0,0.920513,0.26742,0.0,0.013625,0.0,0.132745,0.040541,0.013699,0.033315,0.072136,0.145793,0.0,0.0,0.077608,0.059968,0.059708,0.045233,0.627072,0.010962,0.014168,0.009997,0.0,0.050357,0.0,0.005731,0.04254,0.026248,0.0,4.5e-05,0.052632,0.052628,0.0,0.0,0
374,0.053763,0.049788,0.050167,0.053426,0.0,0.912821,0.269303,0.0,0.013341,0.0,0.119413,0.040541,0.013699,0.029509,0.072335,0.141592,0.0,0.0,0.091531,0.062476,0.065921,0.048993,0.693964,0.009487,0.016442,0.008725,0.0,0.055105,0.0,0.005731,0.045789,0.031909,0.0,2.2e-05,0.054297,0.054293,0.0,0.0,0
375,0.053763,0.034958,0.044593,0.052265,0.0,0.910256,0.271186,0.0,0.011922,0.0,0.130318,0.054054,0.013699,0.04117,0.059057,0.142008,0.0,0.0,0.077916,0.055985,0.056134,0.042229,0.647312,0.007019,0.013294,0.006443,0.0,0.047263,0.0,0.005731,0.039691,0.021616,0.0,4.5e-05,0.049663,0.049732,0.0,0.0,0
376,0.053763,0.052966,0.045708,0.052265,0.0,0.920513,0.271186,0.0,0.014476,0.0,0.130895,0.054054,0.013699,0.044976,0.068767,0.145225,0.0,0.0,0.072101,0.057889,0.06089,0.046029,0.623914,0.011186,0.015218,0.010199,0.0,0.051519,0.0,0.005731,0.043437,0.031909,0.000386,2.2e-05,0.054152,0.05422,0.0,0.0,0
377,0.053763,0.055085,0.045708,0.052265,0.0,0.920513,0.272128,0.0,0.011638,0.0,0.148389,0.040541,0.013699,0.030028,0.063218,0.165361,0.0,0.0,0.074331,0.059196,0.057811,0.04388,0.622838,0.009295,0.013469,0.008552,0.0,0.049135,0.0,0.005731,0.041564,0.025733,0.0,3.4e-05,0.052052,0.052121,0.0,0.0,0
378,0.053763,0.059322,0.046823,0.051103,0.0,0.915385,0.271186,0.0,0.011922,0.0,0.113633,0.027027,0.013699,0.028606,0.065795,0.129594,0.0,0.0,0.071707,0.056502,0.058746,0.044358,0.58243,0.010192,0.014168,0.009274,0.0,0.049864,0.0,0.005731,0.041996,0.027792,0.0,3.4e-05,0.053138,0.053135,0.0,0.0,0
379,0.043011,0.036017,0.042363,0.049942,0.0,0.917949,0.272128,0.0,0.012064,0.000244,0.134363,0.081081,0.013699,0.02877,0.066191,0.149237,0.0,0.0,0.074503,0.056704,0.058966,0.044278,0.627288,0.009038,0.014518,0.008263,0.0,0.050396,0.0,0.005731,0.042236,0.030365,0.0,2.2e-05,0.052559,0.052628,0.0,0.0,0
380,0.053763,0.049788,0.043478,0.04878,0.0,0.915385,0.271186,0.0,0.01107,0.001722,0.150316,0.067568,0.013699,0.035517,0.057075,0.167972,0.0,0.0,0.082031,0.05859,0.058938,0.044079,0.582,0.008301,0.013818,0.007656,0.0,0.04949,0.0,0.005731,0.041356,0.026763,0.0,3.4e-05,0.05017,0.050239,0.0,0.0,0
381,0.053763,0.033898,0.037904,0.046458,0.0,0.915385,0.271186,0.0,0.012489,0.000122,0.135635,0.040541,0.013699,0.038234,0.063417,0.148972,0.0,0.0,0.074688,0.058827,0.061632,0.046705,0.655135,0.007949,0.015917,0.007252,0.0,0.052307,0.0,0.005731,0.044189,0.031909,0.0,2.2e-05,0.053862,0.053931,0.0,0.0,0
382,0.053763,0.060381,0.043478,0.047619,0.0,0.917949,0.271186,0.0,0.011354,0.000244,0.197634,0.067568,0.013699,0.031286,0.060642,0.213277,0.0,0.0,0.075354,0.056827,0.056932,0.042587,0.598435,0.008301,0.012944,0.007599,0.0,0.048209,0.0,0.005731,0.040284,0.024704,0.0,3.4e-05,0.050749,0.050818,0.0,0.0,0
383,0.053763,0.060381,0.045708,0.047619,0.0,0.915385,0.270245,0.0,0.011638,0.0,0.159217,0.027027,0.013699,0.032875,0.061237,0.174066,0.0,0.0,0.077054,0.056476,0.060203,0.045153,0.604823,0.006538,0.014868,0.006038,0.0,0.050632,0.0,0.005731,0.042412,0.030365,0.0,2.2e-05,0.051618,0.051687,0.0,0.0,0
384,0.043011,0.096398,0.060201,0.052265,0.0,0.912821,0.269303,0.0,0.010928,0.0,0.149661,0.027027,0.0,0.027302,0.060642,0.166913,0.0,0.0,0.073567,0.054669,0.056382,0.042488,0.620398,0.008333,0.013818,0.00783,0.0,0.047401,0.0,0.005731,0.039851,0.025219,0.0,2.2e-05,0.049446,0.049515,0.0,0.0,0
385,0.043011,0.054025,0.054627,0.049942,0.0,0.907692,0.266478,0.0,0.008515,0.000122,0.129624,0.027027,0.0,0.021873,0.050139,0.145642,0.0,0.0,0.071091,0.054116,0.057097,0.042508,0.581641,0.007724,0.013119,0.007223,0.0,0.048229,0.0,0.005731,0.04014,0.030365,0.0,4.5e-05,0.050749,0.050818,0.0,0.0,0
386,0.053763,0.074153,0.060201,0.052265,0.0,0.912821,0.266478,0.0,0.014476,0.0,0.1292,0.040541,0.013699,0.043013,0.070155,0.142803,0.0,0.0,0.065374,0.052827,0.054073,0.040777,0.559463,0.007788,0.012419,0.007194,0.0,0.045766,0.0,0.005731,0.038507,0.026763,0.000386,4.5e-05,0.049229,0.049298,0.0,0.0,0
